SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002737.00,1,IN2,#06,,,3,PROD,WIP,5869,WO_NO_210106003,ZJ2006300017,PT21B10UA.C01,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000483.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_201204019,SH2012030001,PT21B097E,2020/12/5 12:12,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL224.01,13,BG,#01020304060709101112131416,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B14H6,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002669.00,12,Packaging,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21A290B,2021/1/4 14:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000417.01,12,Dice,#010203040607080910111213,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B13J1,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002761.00,13,IN2,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210104008,ZJ2006300017,PT21B0408,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2250.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21B14F1,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2255.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21B14FA,2020/12/4 9:23,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL681.02,5,BSM(Spray),#0207131724,,,3,PROD,WIP,12590,WO_NO_210206001,ZJ2101250024,PT21B12EV,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U653,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14EU,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730HU.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B14FS,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6731N2.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B12FN,2021/2/3 12:02,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL455.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B14H4,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,67326A.01,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B14DT,2021/2/3 12:01,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U808,12,BSM(Spray),#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210210017,ZJ2101250034,PT21B14EM,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHM166.01,13,BSM(Spray),#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B14HE,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W4F.01,13,LE-1,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17Y7,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WDR.01,11,LE-2,#1516171819202122232425,,,3,PROD,WIP,11066,WO_NO_210210004,ZJ2101250048,PV21B17XB,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAG,HHF760,1,FVI,#06,,,3,PROD,WIP,3380,WO_NO_201223024,ZJ2006300015,PT20L2522.C01,2020/12/23 18:22,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,67313W.01,12,O2 Clean-1,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210208025,ZJ2101250038,PT21B14FM,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003684,12,Etch2,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210203002,ZJ2101250058,PT21B15RX,2021/2/3 11:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002749.00,12,SMF,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210104008,ZJ2006300017,PT21A290R,2021/1/4 14:54,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000466.01,11,SMF,#1415161718202122232425,,,3,PROD,WIP,64559,WO_NO_201208003,ZJ2012030001,PT21B12BW,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHB605.K1,6,LE,#050815172224,,,3,PROD,WIP,10092,WO_NO_210209023,ZJ2101250043,PT21B14DP,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000400.01,10,SMF,#15161719202122232425,,,3,PROD,WIP,58690,WO_NO_201208003,ZJ2012030001,PT21B12BK,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000409.01,10,Pre-cut,#20212223242515161719,,,3,PROD,WIP,58690,WO_NO_201204019,SH2012030001,PT21B11W9,2020/12/5 12:12,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFP543,13,Etch1,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B20UV,2021/2/5 23:47,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WRV.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B06QX,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672W5Y.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B0334,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672VWY.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B08MC,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UZ7.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B043N,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WWB.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210202001,ZJ2101250048,PV21B06R5,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WWB.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210202001,ZJ2101250048,PV21B06R6,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBG,HHF336,1,FVI,#09,,,3,PROD,WIP,2992,WO_NO_210104015,ZJ2008040001,PT21A124C.C01,2021/1/4 19:13,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBG,HHG453,3,FVI,#010203,,,3,PROD,WIP,8976,WO_NO_201229015,ZJ2008040001,PT21A020E.C01,2020/12/29 18:31,
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672ZUA.01,12,Notch,#141516171819202122232425,,,3,PROD,WIP,12696,WO_NO_210201012,ZJ2006300012,PT21B06QK,2021/2/1 12:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XGN.01,12,Notch,#242514151617181920212223,,,3,PROD,WIP,33408,WO_NO_210203007,ZJ2101250046,PT21B14E1,2021/2/3 11:59,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBH,HH8001.K1,2,SL(Ti/Cu),#2025,,,3,PROD,WIP,5984,WO_NO_210204028,ZJ2008040001,PT21B06SQ,2021/2/5 13:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672V6Y.01,1,FVI,#14,,,3,PROD,WIP,1058,WO_NO_210106012,ZJ2006300013,PT21A204E.C01,2021/1/6 14:36,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHL225.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B09T8,2021/2/7 14:23,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UZ7.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210202001,ZJ2101250048,PV21B043P,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672X53.01,1,FVI,#11,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A224E.C01,2021/1/20 15:39,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672Y35.01,1,FVI,#16,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A273K.C01,2021/1/20 15:38,
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672WH3.01,1,FVI,#03,,,3,PROD,WIP,1058,WO_NO_210108005,ZJ2006300013,PT21A204B.C02,2021/1/8 16:09,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-35,BAD,S2R715,6,LM,#202122232425,,,3,PROD,WIP,10452,WO_NO_210120027,ZJ2006110005,PT21A2826,2021/1/20 18:32,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672Y35.01,1,FVI,#12,,,3,PROD,WIP,1058,WO_NO_210120017,ZJ2006300013,PT21A273J.C01,2021/1/20 15:38,
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-39,EBG,HH8006,1,FVI,#03,,,3,PROD,WIP,2992,WO_NO_210104015,ZJ2008040001,PT21A124H.C01,2021/1/4 19:13,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672YT6.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210126013,ZJ2006300008,PT21B0422,2021/1/26 14:00,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672UGW.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,28600,WO_NO_210115014,ZJ2006300003,PV21A203M,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672VZ6.01,12,Dice,#010304050607080910111213,,,3,PROD,WIP,26400,WO_NO_210115014,ZJ2006300003,PV21A193M,2021/1/15 16:51,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672Z9P.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210113017,ZJ2006300008,PT21A2931,2021/1/13 16:23,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2205.01,13,Dice,#02030405060708091011121301,,,3,PROD,WIP,158535,WO_NO_201203048,ZJ2006300002,PT21A194B,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHJ216.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,32734,WO_NO_210127019,ZJ2012310001,PT21A302E,2021/1/28 0:33,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672UYZ.01,13,Dice,#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210107018,ZJ2006300008,PT21A272E,2021/1/7 15:48,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000429.01,12,Pre-cut,#030405070809101112130102,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B14CV,2020/12/9 9:37,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-32,HGK,HHB615.K1,6,LE,#050815172224,,,3,PROD,WIP,10092,WO_NO_210209023,ZJ2101250043,PT21B14DN,2021/2/9 18:21,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672FBN.01,1,FVI,#15,,,3,PROD,WIP,2200,WO_NO_201125010,ZJ2006300003,PV20L092P.C02,2020/11/25 12:08,
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01HDD301,EAD,SEA2203.01,12,WLT,#141516171819202122232425,,,3,PROD,WIP,146340,WO_NO_201203048,ZJ2006300002,PT21A1948,2020/12/4 9:24,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WY1.01,13,LE-2,#01020304050607080910111213,,,3,PROD,WIP,13078,WO_NO_210210004,ZJ2101250048,PV21B17XC,2021/2/10 20:48,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002574.00,12,IN2,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210106003,ZJ2006300017,PT21B10UD,2021/1/6 14:39,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBG,HHK108,1,FVI,#07,,,3,PROD,WIP,2992,WO_NO_210118025,ZJ2008040001,PT21A202D.C01,2021/1/19 1:18,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,6730F1.01,12,WAT,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B08M3,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,672YVH.01,9,WAT,#141516171819202425,,,3,PROD,WIP,9522,WO_NO_210201012,ZJ2006300012,PT21B042C,2021/2/1 12:38,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672WHC.01,11,PKG,#0203040506070910111213,,,3,PROD,WIP,11242,WO_NO_210125025,ZJ2006300011,PT21A282M,2021/1/26 9:22,
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WKA.01,12,O2 Clean-2,#141516171819202122232425,,,3,PROD,WIP,26520,WO_NO_210128013,ZJ2101250050,PV21B033B,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC5025D-3,S5KTGEYX04-7KJ,KJL,672WDD.01,13,O2 Clean-2,#01020304050607080910111213,,,3,PROD,WIP,28730,WO_NO_210128013,ZJ2101250050,PV21B033E,2021/1/29 19:26,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK776.01,12,E2,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B17X3,2021/2/7 14:26,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAG,HHJ206,1,FVI,#23,,,3,PROD,WIP,3380,WO_NO_210111030,ZJ2006300015,PT21A192E.C01,2021/1/12 8:56,
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK247.01,13,E2,#01020304060709101112131416,,,3,PROD,WIP,32734,WO_NO_210206001,ZJ2101250024,PT21B17WS,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672ZR1.01,12,SMF,#141516171819202122232425,,,3,PROD,WIP,33408,WO_NO_210201001,ZJ2101250046,PT21B053D,2021/2/1 12:35,WLA
WLCSP,Galaxycore,2021/2/20,GC2063-3,S5KTJBGX06-7IA,IAD,67313V.01,13,SMF,#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210201012,ZJ2006300012,PT21B042P,2021/2/1 12:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U206,13,SMF,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210121040,ZJ2006110005,PT21A303R,2021/1/22 16:00,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672NZA.01,1,FVI,#14,,,3,PROD,WIP,2200,WO_NO_201225063,ZJ2006300003,PV20L300F.C01,2020/12/26 0:21,
WLCSP,Galaxycore,2021/2/20,GC2145-3,P7458HG01A-35,HGK,HHF202,12,E2,#181920212223242514151617,,,3,PROD,WIP,20184,WO_NO_210208015,ZJ2101250043,PT21B10VR,2021/2/8 19:47,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DJC,A003614,2,BSM,#2425,,,3,PROD,WIP,11738,WO_NO_210204006,ZJ2101250058,PT21B16Y8,2021/2/5 23:44,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,018L,ZHC,EFH942.01,10,BSM,#14151617182021222425,,,3,PROD,WIP,58690,WO_NO_210208005,ZJ2101190005,PT21B16Y8,2021/2/8 14:02,WLA
WLCSP,Galaxycore,2021/2/20,GC0328-3,P5056CA-35,CAH,HHJ471,13,O2 Clean-2,#02030405060708091011121301,,,3,PROD,WIP,43940,WO_NO_210125035,ZJ2006300015,PT21A281P,2021/1/26 14:04,WLA
WLCSP,Galaxycore,2021/2/20,GC030A-3,P7102CA-35,CAM,S2Q450.K1,5,WLT,#0307141823,,,3,PROD,WIP,29960,WO_NO_210127032,ZJ2006110002,PT21A303U,2021/1/28 11:00,WLA
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAA,672V5B.01,13,PKG,#01020304050607080910111213,,,3,PROD,WIP,13286,WO_NO_210125025,ZJ2006300011,PT21A282J,2021/1/26 9:22,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2S801,6,O2 Clean-2,#181920232425,,,3,PROD,WIP,10452,WO_NO_210115019,ZJ2006110005,PT21A2130,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2T469,6,O2 Clean-2,#202122232425,,,3,PROD,WIP,10452,WO_NO_210115019,ZJ2006110005,PT21A213E,2021/1/16 9:17,WLA
WLCSP,Galaxycore,2021/2/20,GC0308-3,P3459EB-35,EBG,HHK109,1,FVI,#04,,,3,PROD,WIP,2992,WO_NO_210118025,ZJ2008040001,PT21A2027.C01,2021/1/19 1:18,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007,DHB,A003435.06,1,Pick/Place,#06,,,3,PROD,WIP,5869,WO_NO_210203020,ZJ2101190005,PT21B05UC,2021/2/4 9:12,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,C00007D,DDB,A003435.10,1,Pick/Place,#10,,,3,PROD,WIP,5869,WO_NO_210203021,ZJ2101190005,PT21B05UC.C01,2021/2/4 9:12,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR872,13,Etch2,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B16YP,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BOH-3,H0025BTAZH-0,KKB,C000473.01,12,Dice,#010203040506070809101112,,,3,PROD,WIP,70428,WO_NO_201208003,ZJ2012030001,PT21B10UE,2020/12/9 9:38,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672X1F.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210125025,ZJ2006300011,PT21A282E,2021/1/26 9:22,
WLCSP,Galaxycore,2021/2/20,GC2093-3,S5KTKBGC01-7BA,BAD,672WHB.01,12,Dice,#141516171819202122232425,,,3,PROD,WIP,12264,WO_NO_210115004,ZJ2006300011,PT21A204U,2021/1/15 16:52,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672W4D.01,5,BSM(Spray-JSR),#1517212224,,,3,PROD,WIP,5030,WO_NO_210202001,ZJ2101250048,PV21B06R2.C01,2021/2/4 8:16,WLA
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672UVF.10,1,BSM(Spray-JSR),#12,,,3,PROD,WIP,1006,WO_NO_210202001,ZJ2101250048,PV21B0431.C01,2021/2/3 12:04,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U754,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210210017,ZJ2101250034,PT21B14E8,2021/2/10 17:27,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAA,672WH3.01,1,PKG,#01,,,3,PROD,WIP,1058,WO_NO_210108005,ZJ2006300013,PT21A204B.C01,2021/1/8 16:09,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN333,12,Etch1,#141516171819202122232425,,,3,PROD,WIP,70428,WO_NO_210203004,ZJ2101250058,PT21B20VE,2021/2/3 11:55,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK965.01,12,BG,#141516171819202122232425,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B17WV,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFR333,13,Etch1,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210204004,ZJ2101250058,PT21B16YJ,2021/2/5 23:45,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDF,672XRR.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,36192,WO_NO_210113017,ZJ2006300008,PT21B034W,2021/1/13 16:22,WLA
WLCSP,Galaxycore,2021/2/20,GC2053-3,S5KTJBGX06-7IA,IAE,6730HT.01,13,SL(Ti/Cu),#01020304050607080910111213,,,3,PROD,WIP,13754,WO_NO_210208025,ZJ2101250038,PT21B10WA,2021/2/8 19:50,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C002755.00,2,FVI,#1424,,,3,PROD,WIP,11738,WO_NO_210104008,ZJ2006300017,PT21B040D.C01,2021/1/4 14:54,
WLCSP,Galaxycore,2021/2/20,GC4653-3,S5KTHDYP01-7CD,CDE,672WDP.01,12,SL(Ti/Cu),#141516171819202122232425,,,3,PROD,WIP,12072,WO_NO_210202001,ZJ2101250048,PV21B09SU,2021/2/4 8:15,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFQ889,1,FVI,#10,,,3,PROD,WIP,5869,WO_NO_210203004,ZJ2101250058,PT21B0517.C01,2021/2/3 11:55,
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U930,13,Rec_Bank,#02030405060708091001111213,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22A3,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U875,13,Rec_Bank,#01020304050607080910111312,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22A5,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U875,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210217012,ZJ2101250034,PT21B22A6,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U873,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22A9,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U873,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210217012,ZJ2101250034,PT21B22AA,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U654.06,5,Rec_Bank,#0508151823,,,3,PROD,WIP,8710,WO_NO_210217012,ZJ2101250034,PT21B22AB,2021/2/17 15:40,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U927,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22AC,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2U927,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210217012,ZJ2101250034,PT21B22AD,2021/2/17 15:41,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2W283,13,Rec_Bank,#01020304050607080910111213,,,3,PROD,WIP,22646,WO_NO_210217012,ZJ2101250034,PT21B22AE,2021/2/17 15:40,WLA
WLCSP,Galaxycore,2021/2/20,GC1054-3,P9102BA-70,BAD,S2W283,12,Rec_Bank,#141516171819202122232425,,,3,PROD,WIP,20904,WO_NO_210217012,ZJ2101250034,PT21B22AF,2021/2/17 15:40,WLA
WLCSP,Galaxycore,2021/2/20,GC02M2E-3,P020CBA02A-71,BAE,HHK214.01,12,E2,#181920212223242514151617,,,3,PROD,WIP,30216,WO_NO_210206001,ZJ2101250024,PT21B14HB,2021/2/7 14:27,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7FD,FDE,672GWR.01,2,FVI,#1823,,,3,PROD,WIP,4400,WO_NO_201126004,ZJ2006300003,PV20L1024.C02,2020/11/26 12:29,
WLCSP,Galaxycore,2021/2/20,GC02M1-3,P018LE,EJC,EFN465,13,BSM,#01020304050607080910111213,,,3,PROD,WIP,76297,WO_NO_210203004,ZJ2101250058,PT21B20VF,2021/2/3 11:55,WLA
