Sub Name,TO SUB NAME,Product ID,Customer Device,GC Version,Po No,Lot ID,waferID,Lot Status,Stage,Stage Trackin Date,Current Wafer Qty,Projected Out Date,Commit Date,Wafer Start Date,Total Layers,Rem. Layers,SMIC Fab,Gross Die,Lot Type,Lot Priority
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6514.03,#01020304,Active,DDN1-PH,2021/1/30,4,2021/4/1,2021/2/17,2021/1/16,26,19,BJ 300MM FAB1,5877,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT580,#01020304050607080910111213141516171819202122232425,Active,SN1-RM,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,R,5
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32233,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/2,25,2021/4/9,2021/5/28,2021/1/31,25,26,SZ 200MM FAB,4706,R,6
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32234,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/2,25,2021/4/9,2021/5/28,2021/1/31,25,26,SZ 200MM FAB,4706,R,6
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S2W849,#01020304050607080910111213141516171819202122232425,Active,VIA2-WSPUT,2021/2/2,25,2021/2/12,2021/2/1,2020/12/23,27,2,SZ 200MM FAB,1744,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT885,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P3459E,GC0308_2,E,ZJGC-2020111704,HHR985.01,#0306091215182124,Hold,NLDD-PHOTO,2021/1/29,8,2021/3/6,2021/2/25,2021/1/16,22,14,TJ 200MM FAB,2994,M,5
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT579,#01020304050607080910111213141516171819202122232425,Active,AR-PHOTO,2021/2/2,25,2021/3/26,2021/4/30,2021/1/29,26,25,TJ 200MM FAB,2518,E1,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020112502,HHL226.05,#19,Hold,WAT_DRB,2021/1/29,1,2021/2/9,2021/1/28,2020/11/29,26,0,TJ 200MM FAB,2518,R,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT883,#01020304050607080910111213141516171819202122232425,Active,AA-ET,2021/2/2,25,2021/3/27,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P8444J,GC0312,J,ZJGC-2021012101,HHT890,#01020304050607080910111213141516171819202122232425,Active,AA-ET,2021/2/2,25,2021/3/26,2021/4/22,2021/1/31,26,25,TJ 200MM FAB,4961,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8565,#01020304050607080910111213141516171819202122232425,Active,STI-ANL,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG8623,#01020304050607080910111213141516171819202122232425,Active,STI-CMP,2021/2/2,25,2021/4/15,2021/4/30,2021/1/30,35,34,BJ 300MM FAB2,8747,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT581,#01020304050607080910111213141516171819202122232425,Active,AR-ET,2021/2/2,25,2021/3/24,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,E1,5
SMIC,,P00HLF01C,GC9107,F,SHGC-2021011802,S32236,#01020304050607080910111213141516171819202122232425,Active,MASK-SIN,2021/2/2,25,2021/4/9,2021/5/28,2021/1/31,25,26,SZ 200MM FAB,4706,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8681,#01020304050607080910111213141516171819202122232425,Active,STI-ANL,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S32259,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/26,2021/3/4,2021/2/1,24,24,SZ 200MM FAB,5553,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S32262,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/26,2021/3/4,2021/2/1,24,24,SZ 200MM FAB,5553,M,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S32261,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/26,2021/3/4,2021/2/1,24,24,SZ 200MM FAB,5553,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT989,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT986,#01020304050607080910111213141516171819202122232425,Active,AA-ET,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT991,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P8444J,GC0312,J,ZJGC-2021012101,HHT891,#01020304050607080910111213141516171819202122232425,Hold,AA-ET,2021/2/2,25,2021/3/26,2021/4/22,2021/1/31,26,25,TJ 200MM FAB,4961,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8685,#01020304050607080910111213141516171819202122232425,Active,STI-ANL,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT985,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S30983.02,#151625,Hold,PW-STRIP,2021/1/19,3,2021/3/20,2021/2/19,2021/1/11,25,21,SZ 200MM FAB,5994,M,3
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8820,#0304050607080910121314151617181920212223,Active,STI-ANL0,2021/2/1,20,2021/4/15,2021/4/30,2021/1/31,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P9102B,GC1054,B,ZJGC-2020111712,S32264,#01020304050607080910111213141516171819202122232425,Active,ZERO-OX,2021/2/2,25,2021/4/1,2021/2/1,2021/2/2,27,27,SZ 200MM FAB,1744,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT992,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S30983.03,#1314,Hold,PW-STRIP,2021/1/19,2,2021/3/20,2021/2/19,2021/1/11,25,21,SZ 200MM FAB,5994,M,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT988,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT571,#01020304050607080910111213141516171819202122232425,Active,AR-ET,2021/2/2,25,2021/3/26,2021/4/30,2021/1/29,26,24,TJ 200MM FAB,2518,E1,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6514.07,#0506,Active,DDN1-PH,2021/1/30,2,2021/4/1,2021/2/17,2021/1/16,26,19,BJ 300MM FAB1,5877,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG0192.05,#0102030405060708,Active,PA-ET,2021/1/31,8,2021/2/3,2021/3/26,2020/12/6,26,0,BJ 300MM FAB1,5869,M,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8680,#01020304050607080910111213141516171819202122232425,Active,STI-ANL,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8819,#01020304050607080910111213141516171819202122232425,Active,STI-ANL0,2021/2/2,25,2021/4/15,2021/4/30,2021/1/31,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8818,#01020304050607080910111213141516171819202122232425,Active,STI-ANL0,2021/2/2,25,2021/4/15,2021/4/30,2021/1/31,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8679,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/1,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8682,#01020304050607080910111213141516171819202122232425,Active,STI-ANL,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,6
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EG6659.09,#0506,Active,VTNH1-PH,2021/1/29,2,2021/4/4,2021/2/18,2021/1/17,26,20,BJ 300MM FAB1,5877,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2073.14,#01,Active,IMD1-DEP2,2021/1/31,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8684,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P7102D,GC030A,D,ZJGC-2020111709,S32193,#01020304050607080910111213141516171819202122232425,Hold,AA-DARC,2021/2/2,25,2021/3/28,2021/2/19,2021/1/31,25,25,SZ 200MM FAB,5994,M,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8683,#0506070809101112131415161718192021222324,Active,STI-ET,2021/2/1,20,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG1799.11,#05,Hold,IMD1-DEP2,2021/1/30,1,2021/2/21,2021/3/31,2020/12/16,26,6,BJ 300MM FAB1,5869,E1,9
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT887,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/29,2021/1/31,26,25,TJ 200MM FAB,2518,R,6
SMIC,,P8444J,GC0312,J,ZJGC-2021012101,HHT888,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/3/26,2021/4/22,2021/1/31,26,25,TJ 200MM FAB,4961,R,6
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S31696.03,#14,Hold,AR-PHOTO,2021/2/1,1,2021/3/24,2021/2/23,2021/1/23,24,23,SZ 200MM FAB,5553,M,4
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHN376.03,#01020506131421,Hold,P1-PHOTO,2021/2/1,7,2021/3/9,2021/2/26,2020/12/17,26,16,TJ 200MM FAB,2518,E3,3
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU113,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG9051,#01020304050607080910111213141516171819202122232425,Active,AA-PH,2021/2/2,25,2021/4/17,2021/4/30,2021/2/2,35,35,BJ 300MM FAB2,8747,R,6
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHN406.09,#0811131722,Hold,PA1-ET,2021/2/2,5,2021/2/9,2021/2/2,2020/12/18,27,0,TJ 200MM FAB,1684,E3,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG5781.04,#01020304,Active,P1-ET,2021/2/1,4,2021/3/20,2021/4/23,2021/1/11,26,15,BJ 300MM FAB1,5869,M,1
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHR630.01,#050708212324,Active,P1-PHOTO,2021/2/1,6,2021/3/9,2021/3/25,2021/1/13,26,16,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9045,#01020304050607080910111213141516171819202122232425,Active,STI-ET,2021/2/2,25,2021/4/19,2021/4/6,2021/2/1,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9048,#01020304050607080910111213141516171819202122232425,Active,STI-ET,2021/2/2,25,2021/4/19,2021/4/6,2021/2/1,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG9050,#01020304050607080910111213141516171819202122232425,Active,STI-ET,2021/2/2,25,2021/4/15,2021/4/30,2021/2/2,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG7514.S02,#10111213,Hold,DG-PH1,2021/1/31,4,2021/4/9,2021/4/16,2021/1/23,35,31,BJ 300MM FAB2,8747,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU106,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R25,#20,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R14,#09,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R22,#17,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R28,#23,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R19,#14,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R26,#21,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R15,#10,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R30,#25,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020101401,EG4879.03,#01,Hold,CLDD1-IMP,2021/2/2,1,2021/3/8,2021/4/23,2021/1/5,26,11,BJ 300MM FAB1,5869,M,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2222.R11,#04,Hold,IMD1-DEP2,2021/2/1,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,E1,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2222.R08,#01,Hold,IMD1-DEP2,2021/2/1,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,E1,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU116,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU121,#01020304050607080910111213141516171819202122232425,Active,STAOX1-RM,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU107,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8683.02,#010304,Active,STI-ET,2021/2/1,3,2021/4/19,2021/4/6,2021/1/30,26,25,BJ 300MM FAB1,5869,M,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R29,#24,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R18,#13,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R21,#16,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R20,#15,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R16,#11,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R17,#12,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHM914.06,#08,Active,P1-PHOTO,2021/1/29,1,2021/3/9,2021/2/26,2020/12/17,26,16,TJ 200MM FAB,2518,R,3
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2222.R09,#02,Hold,IMD1-DEP2,2021/2/1,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,E1,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2222.R10,#03,Hold,IMD1-DEP2,2021/2/1,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,E1,2
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU108,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P6978S,GC0310,S,ZJGC-2020111710,S2W983.04,#09,Hold,M1-PHOTO,2021/2/1,1,2021/2/22,2021/2/18,2020/12/25,26,7,SZ 200MM FAB,4961,M,3
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG9052,#01020304050607080910111213141516171819202122232425,Active,STI-ET,2021/2/2,25,2021/4/15,2021/4/30,2021/2/2,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8836,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/1,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU114,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHN406.06,#0407121520,Hold,PA1-ET,2021/2/2,5,2021/2/9,2021/2/2,2020/12/18,27,0,TJ 200MM FAB,1684,E3,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8841,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8837,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R23,#18,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R24,#19,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG1387.R27,#22,Hold,IMD2-CMP1,2021/1/31,1,2021/2/15,2021/3/26,2020/12/14,26,4,BJ 300MM FAB1,5869,E3,2
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8835,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P01RTF,GC607,F,SHGC-2021010607,UG8955.01,#0708,Hold,STI-ANL0,2021/2/2,2,2021/4/15,2021/4/30,2021/2/1,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU112,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU120,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU109,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU115,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHN406.07,#0509141618,Hold,PA1-ET,2021/2/2,5,2021/2/9,2021/2/2,2020/12/18,27,0,TJ 200MM FAB,1684,E3,1
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8840,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8838,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHU118,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/27,2021/4/29,2021/2/2,26,26,TJ 200MM FAB,2518,R,7
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT990,#01020304050607080910111213141516171819202122232425,Active,AA-SIDEP,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9043,#01020304050607080910111213141516171819202122232425,Active,AA-PH,2021/2/2,25,2021/4/22,2021/4/6,2021/2/1,26,26,BJ 300MM FAB1,5869,M,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9049,#01020304050607080910111213141516171819202122232425,Active,AA-PH,2021/2/2,25,2021/4/22,2021/4/6,2021/2/1,26,26,BJ 300MM FAB1,5869,M,8
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHN775.04,#0509141618,Hold,PA1-ET,2021/2/1,5,2021/2/9,2021/2/6,2020/12/21,27,0,TJ 200MM FAB,1684,E3,1
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG8955,#0102030405060910111213141516171819202122232425,Active,STI-DEP,2021/2/2,23,2021/4/15,2021/4/30,2021/2/1,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S32260,#01020304050607080910111213141516171819202122232425,Active,AA-OX,2021/2/2,25,2021/3/26,2021/3/4,2021/2/1,24,24,SZ 200MM FAB,5553,M,6
SMIC,,P020CB02A,GC02M2E-2,B,HKGC-2020122101,HHT987,#01020304050607080910111213141516171819202122232425,Active,AA-PHOTO,2021/2/2,25,2021/3/27,2021/4/29,2021/2/1,26,26,TJ 200MM FAB,2518,R,6
SMIC,,P7458H01A,GC2145,H,ZJGC-2020061130,HHN406.08,#0610192123,Hold,PA1-ET,2021/2/2,5,2021/2/9,2021/2/2,2020/12/18,27,0,TJ 200MM FAB,1684,E3,1
SMIC,,P01RTF,GC607,F,SHGC-2020113002,UG7515.02,#1516171819202122232425,Active,P1-DEP,2021/2/2,11,2021/4/7,2021/4/16,2021/1/23,35,30,BJ 300MM FAB2,8747,R,2
SMIC,,P7572C,GC032A,C,ZJGC-2020111708,S32319,#01020304050607080910111213141516171819202122232425,Active,ZERO-OX,2021/2/2,25,2021/3/26,2021/3/5,2021/2/2,24,24,SZ 200MM FAB,5553,M,6
SMIC,,P03AWA,GC7302,A,SHGC-2021011201,EP9915.33,#091011,Hold,P1-DEP,2021/1/31,3,2021/3/23,2021/3/23,2021/1/13,42,26,BJ 300MM FAB1,803,P,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9047,#01020304050607080910111213141516171819202122232425,Active,AA-DARC,2021/2/1,25,2021/4/22,2021/4/6,2021/2/1,26,26,BJ 300MM FAB1,5869,M,8
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG9046,#01020304050607080910111213141516171819202122232425,Active,STI-ET,2021/2/2,25,2021/4/19,2021/4/6,2021/2/1,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P7605I,GC2375H-1,I,HKGC-2020040714,EEJ221.24,#06,Hold,TM-ET,2021/2/1,1,2021/2/9,2020/7/17,2020/4/2,26,2,BJ 300MM FAB1,5877,M,9
SMIC,,P018LE,GC02M1-1,E,HKGC-2020122402,EG8839,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/19,2021/4/6,2021/1/31,26,25,BJ 300MM FAB1,5869,M,7
SMIC,,P020CB02A-71,GC02M2E-2,B,HKGC-2020112502,HHL579.Y1,#21,Active,CIS,2021/1/19,1,2021/2/8,2021/2/18,2020/12/2,26,0,,2518,E3,2
SMIC,,P01RTF,GC607,F,SHGC-2021012601,UG8957,#01020304050607080910111213141516171819202122232425,Active,STI-OX,2021/2/2,25,2021/4/15,2021/4/30,2021/2/1,35,34,BJ 300MM FAB2,8747,R,7
SMIC,,P018LE,GC02M1-1,E,HKGC-2020040715,EG2222.R22,#15,Hold,IMD1-DEP2,2021/2/1,1,2021/2/21,2021/3/31,2020/12/18,26,6,BJ 300MM FAB1,5869,E1,2
