供应商,PO_NO,产品型号,二级代码,LOT_ID,WAFER_ID,WAFER_QTY,站点,状态,DIE_NUM,ACTION_TIME,LOT_TYPE,EQPTID,特殊品/真空包备注,等级,WO_NO,ROUTE_ID,属性,仓库,FAB_DEVICE,NOTE
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,8,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,9,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,10,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,11,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,12,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,13,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,14,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,15,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,17,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,18,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,19,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,20,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,22,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,23,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,24,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY36124.01,25,1,HOLD,HOLD,2710,2021/1/27,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KER,GXY38237.08,8,1,HOLD,HOLD,2710,2021/1/26,MP,INV,,A,WO_210122009,,ZSH,ZJ,GX1100A-GX11,
GCZJ,,GC9306S-2.6,KBR,GXY38246.03,3,1,HOLD,HOLD,2710,2021/1/26,MP,INV,,A,WO_210118001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY39138.03,3,1,HOLD,HOLD,2710,2021/1/21,MP,INV,,A,WO_210117001,,ZSH,ZJ,G11K00A-G11K,
GCZJ,,GC9306S-2.6,KBR,GXY39138.03,19,1,HOLD,HOLD,2710,2021/1/21,MP,INV,,A,WO_210117001,,ZSH,ZJ,G11K00A-G11K,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.04,4,1,HOLD,HOLD,2547,2019/10/23,ENG,INV,,A,,,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.04,5,1,HOLD,HOLD,2547,2019/10/23,ENG,INV,,A,,,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.06,6,1,HOLD,HOLD,2547,2019/10/25,ENG,INV,,A,WO_191025018,GC2375HW_ENG,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.16,16,1,HOLD,HOLD,2547,2019/10/22,ENG,INV,,A,,,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.16,17,1,HOLD,HOLD,2547,2019/10/22,ENG,INV,,A,,,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.06,23,1,HOLD,HOLD,2547,2019/10/25,ENG,INV,,A,WO_191025018,GC2375HW_ENG,SH,ZJ,7976,
Visera,HK1909110014,GC2375HW-2,JA,HG0034.04,24,1,HOLD,HOLD,2547,2019/10/23,ENG,INV,,A,,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,3,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,7,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,9,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,11,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,14,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,16,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,19,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
Visera,,GC2375HE-1,JA,HG0366.03,23,1,HOLD,HOLD,2547,2019/11/12,MP,INV,,A,WO_191030006,,SH,ZJ,7976,
SMIC,SHGC-2019121304,GC2375HE-2,JM,HGG800.01,1,1,HOLD,HOLD,2547,2020/5/1,MP,INV,,A,WO_200502001,GC2375HE-2,ZSH,ZJ,P7976JM02A-70,
SMIC,SHGC-2019121304,GC2375HE-2,JM,HGG800.01,2,1,HOLD,HOLD,2547,2020/5/1,MP,INV,,A,WO_200502001,GC2375HE-2,ZSH,ZJ,P7976JM02A-70,
SMIC,SHGC-2019121304,GC2375HE-2,JM,HGG800.01,3,1,HOLD,HOLD,2547,2020/5/1,MP,INV,,A,WO_200502001,GC2375HE-2,ZSH,ZJ,P7976JM02A-70,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,1,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,2,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,3,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,5,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,6,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,7,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,15,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,16,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,17,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,18,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,19,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
TSES,,GC2375HE-WC1X0-2.1,JL,HGH926.01,20,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
Visera,,GC2375HE-WC1X0-2.1,JL,HGH926.01,25,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200513001,,SH,ZJ,P7976J04A,
Visera,,GC2375HE-WC1X0-2.1,JA,HGM389.03,3,1,HOLD,HOLD,2547,2020/7/22,ENG,INV,,A,WO_200702040,,SH,ZJ,7976,
Visera,,GC2375HE-WC1X0-2.1,JA,HGM389.03,4,1,HOLD,HOLD,2547,2020/7/22,ENG,INV,,A,WO_200702040,,SH,ZJ,7976,
Visera,,GC2375HE-WC1X0-2.1,JA,HGM389.03,5,1,HOLD,HOLD,2547,2020/7/22,ENG,INV,,A,WO_200702040,,SH,ZJ,7976,
Visera,,GC2375HE-WC1X0-2.1,JA,HGM389.03,23,1,HOLD,HOLD,2547,2020/7/22,ENG,INV,,A,WO_200702040,,SH,ZJ,7976,
SMIC,,GC02M2E-1,B,HH8288.01,1,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,2,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,3,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,4,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,5,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,6,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,7,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,8,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,9,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,10,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,11,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,12,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,13,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,14,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,15,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,16,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,17,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,18,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,19,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,20,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,21,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,22,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,23,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,24,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
SMIC,,GC02M2E-1,B,HH8288.01,25,1,HOLD,HOLD,2518,2020/10/28,ENG,INV,,A,WO_201012054,,ZSH,ZJ,P020CB,
GCZJ,,GC2375HE-2,J,HH9072.16,16,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,17,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,18,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,19,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,20,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,21,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,22,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
GCZJ,,GC2375HE-2,J,HH9072.16,23,1,HOLD,HOLD,2547,2020/12/30,ENG,INV,,A,WO_201225056,,ZSH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,1,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,2,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,3,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,4,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,5,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,6,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,7,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC2375HE-WC1X0-2.1,JL,HL5089.01,8,1,HOLD,HOLD,2547,2020/5/21,ENG,INV,,A,WO_200508017,,SH,ZJ,PSAMP,
TSES,,GC07S0B-WD1X0-2.1,BA,HP6602.01,1,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,MAIN,WO_200403027,,SH,ZJ,P00RBB,
TSES,,GC07S0B-WD1X0-2.1,BA,HP6602.01,2,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,MAIN,WO_200403027,,SH,ZJ,P00RBB,
TSES,,GC07S0B-WD1X0-2.1,BA,HP6602.01,3,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,MAIN,WO_200403027,,SH,ZJ,P00RBB,
TSES,,GC07S0B-WD1X0-2.1,CA,HP6602.21,21,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,A,WO_200318005,,SH,ZJ,P00RBC,
TSES,,GC07S0B-WD1X0-2.1,CA,HP6602.21,22,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,A,WO_200318005,,SH,ZJ,P00RBC,
TSES,,GC07S0B-WD1X0-2.1,CA,HP6602.21,24,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,A,WO_200318005,,SH,ZJ,P00RBC,
TSES,,GC07S0B-WD1X0-2.1,CA,HP6602.21,25,1,HOLD,HOLD,2260,2020/9/4,MP,INV,,A,WO_200318005,,SH,ZJ,P00RBC,
Visera,,GC2375HW-2,JA,HP6709.20,20,1,HOLD,HOLD,2547,2019/12/13,ENG,INV,,A,WO_191213005,,ZSH,ZJ,7976,
Visera,,GC2375HW-2,JA,HP6709.20,21,1,HOLD,HOLD,2547,2019/12/13,ENG,INV,,A,WO_191213005,,ZSH,ZJ,7976,
Visera,,GC2375HW-2,JA,HP6709.20,22,1,HOLD,HOLD,2547,2019/12/13,ENG,INV,,A,WO_191213005,,ZSH,ZJ,7976,
Visera,,GC2375HW-2,JA,HP6709.20,23,1,HOLD,HOLD,2547,2019/12/13,ENG,INV,,A,WO_191213005,,ZSH,ZJ,7976,
TSES,,GC07S0B-WD1X0-2.1,FA,HP6817.06,6,1,HOLD,HOLD,2264,2020/9/4,ENG,INV,,A,WO_200710027,,SH,ZJ,P00RBF,
TSES,,GC07S0B-WD1X0-2.1,FA,HP6817.06,8,1,HOLD,HOLD,2264,2020/9/4,ENG,INV,,A,WO_200710027,,SH,ZJ,P00RBF,
TSES,,GC07S0B-WD1X0-2.1,EA,HP6922.17,17,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200615008,,SH,ZJ,P00RBE,
TSES,,GC07S0B-WD1X0-2.1,EA,HP6923.01,1,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200615008,,SH,ZJ,P00RBE,
TSES,,GC07S0B-WD1X0-2.1,EA,HP6923.01,8,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200615008,,SH,ZJ,P00RBE,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,1,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,2,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,3,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,4,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,5,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,6,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,7,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,8,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,9,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,10,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,11,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,12,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,13,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,14,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,15,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,16,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,17,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,18,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,19,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,20,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,21,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,22,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,23,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,24,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7145.01,25,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,MAIN,WO_200721051,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,1,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,2,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,3,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,4,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,5,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,6,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,7,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,8,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,9,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,10,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,11,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,13,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,14,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,15,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,16,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,17,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,18,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,19,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
SMIC,,GC07S0B-WD1X0-2.1,EA,HP7148.01,20,1,HOLD,HOLD,2264,2020/9/4,MP,INV,,A,WO_200530001,,SH,ZJ,P00RBEA-70,
